# Title : in-situ files catalog
# Description : catalog of available in-situ files compliant with Marine Data Store
# Project : Copernicus Marine In Situ TAC
# Format version : 3.0
# Date of update : 2026-09-10T16:32:58Z
# product_id,file_name,geospatial_lat_min,geospatial_lat_max,geospatial_lon_min,geospatial_lon_max,time_coverage_start,time_coverage_end,institution,date_update,data_mode,parameters
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260904/AR_TS_MO_Draugen_20260904.nc,64.352,64.352,7.77915,7.77915,2026-09-04T00:00:00Z,2026-09-04T23:50:00Z,Okea ASA,2026-09-05T01:43:25Z,R,DEPH HCDT WDIR DEWT HCSP VTZM VTPK VAVH WSPD DRYT VZMX VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/AR_TS_MO_Ekofisk_20260811.nc,56.5433,56.5433,3.2243,3.2243,2026-08-11T00:00:00Z,2026-08-11T23:50:00Z,Conoco Phillips Norway,2026-08-12T01:51:01Z,R,DEPH VAVH HCSP WDIR DRYT HCDT VTZA WSPD TEMP DEWT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/AR_TS_MO_Ekofisk_20260818.nc,56.5433,56.5433,3.2243,3.2243,2026-08-18T00:00:00Z,2026-08-18T23:50:00Z,Conoco Phillips Norway,2026-08-19T01:51:10Z,R,DEPH VTZA TEMP DEWT VAVH HCSP WDIR DRYT HCDT WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260825/AR_TS_MO_Ekofisk_20260825.nc,56.5433,56.5433,3.2243,3.2243,2026-08-25T00:00:00Z,2026-08-25T23:50:00Z,Conoco Phillips Norway,2026-08-26T01:47:06Z,R,DEPH VAVH HCDT WDIR DRYT VTZA HCSP WSPD TEMP DEWT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260901/AR_TS_MO_Ekofisk_20260901.nc,56.5433,56.5433,3.2243,3.2243,2026-09-01T00:00:00Z,2026-09-01T23:50:00Z,Conoco Phillips Norway,2026-09-02T01:38:36Z,R,DEPH DEWT WSPD DRYT VTZA VAVH HCDT WDIR TEMP HCSP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260908/AR_TS_MO_Ekofisk_20260908.nc,56.5433,56.5433,3.2243,3.2243,2026-09-08T00:00:00Z,2026-09-08T23:50:00Z,Conoco Phillips Norway,2026-09-09T01:43:16Z,R,DEPH WDIR HCSP VAVH TEMP DRYT HCDT VTZA DEWT WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260815/AR_TS_MO_Flateyjardufl_20260815.nc,65.25317,65.25317,-23.11033,-23.11033,2026-08-15T00:00:00Z,2026-08-15T23:30:00Z,Icelandic Road and Coastal Administration,2026-08-16T02:38:16Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260822/AR_TS_MO_Flateyjardufl_20260822.nc,65.25317,65.25317,-23.11033,-23.11033,2026-08-22T00:00:00Z,2026-08-22T23:30:00Z,Icelandic Road and Coastal Administration,2026-08-23T02:38:36Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260829/AR_TS_MO_Flateyjardufl_20260829.nc,65.25317,65.25317,-23.11033,-23.11033,2026-08-29T00:00:00Z,2026-08-29T23:30:00Z,Icelandic Road and Coastal Administration,2026-08-30T02:38:11Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/AR_TS_MO_Flateyjardufl_20260905.nc,65.25317,65.25317,-23.11033,-23.11033,2026-09-05T01:00:00Z,2026-09-05T23:30:00Z,Icelandic Road and Coastal Administration,2026-09-07T02:38:16Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260813/AR_TS_MO_Gardskagadufl_20260813.nc,64.0525,64.0525,-22.877,-22.877,2026-08-13T00:01:59Z,2026-08-13T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-14T02:38:27Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260820/AR_TS_MO_Gardskagadufl_20260820.nc,64.0525,64.0525,-22.877,-22.877,2026-08-20T00:01:59Z,2026-08-20T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-21T02:38:16Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260827/AR_TS_MO_Gardskagadufl_20260827.nc,64.0525,64.0525,-22.877,-22.877,2026-08-27T00:01:59Z,2026-08-27T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-28T02:38:03Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/AR_TS_MO_Gardskagadufl_20260903.nc,64.0525,64.0525,-22.877,-22.877,2026-09-03T00:01:59Z,2026-09-03T23:32:00Z,Icelandic Road and Coastal Administration,2026-09-04T02:38:23Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/AR_TS_MO_Granefeltet_20260811.nc,59.1652,59.1652,2.4873,2.4873,2026-08-11T00:00:00Z,2026-08-11T23:50:00Z,Equinor ASA,2026-08-12T01:51:01Z,R,DEPH VAVH VZMX HCSP WDIR DRYT HCDT VTZA VTPK VTZM WSPD DEWT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/AR_TS_MO_Granefeltet_20260818.nc,59.1652,59.1652,2.4873,2.4873,2026-08-18T00:00:00Z,2026-08-18T23:50:00Z,Equinor ASA,2026-08-19T01:51:10Z,R,DEPH VZMX VTZA DEWT VAVH VTZM HCSP WDIR DRYT HCDT VTPK WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260825/AR_TS_MO_Granefeltet_20260825.nc,59.1652,59.1652,2.4873,2.4873,2026-08-25T00:00:00Z,2026-08-25T23:50:00Z,Equinor ASA,2026-08-26T01:47:06Z,R,DEPH VAVH HCDT WDIR DRYT VTPK VTZA HCSP WSPD VZMX VTZM DEWT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260901/AR_TS_MO_Granefeltet_20260901.nc,59.1652,59.1652,2.4873,2.4873,2026-09-01T00:00:00Z,2026-09-01T23:50:00Z,Equinor ASA,2026-09-02T01:38:36Z,R,DEPH DEWT WSPD VTPK DRYT VTZA VAVH VTZM HCDT WDIR HCSP VZMX
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260908/AR_TS_MO_Granefeltet_20260908.nc,59.1652,59.1652,2.4873,2.4873,2026-09-08T00:00:00Z,2026-09-08T23:50:00Z,Equinor ASA,2026-09-09T01:43:16Z,R,DEPH WDIR HCSP VAVH VZMX VTPK VTZM DRYT HCDT VTZA DEWT WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260815/AR_TS_MO_Grimseyjarsund_20260815.nc,66.28978,66.28978,-18.1929,-18.1929,2026-08-15T00:00:00Z,2026-08-15T23:30:00Z,Icelandic Road and Coastal Administration,2026-08-16T02:38:16Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260822/AR_TS_MO_Grimseyjarsund_20260822.nc,66.28978,66.28978,-18.1929,-18.1929,2026-08-22T00:00:00Z,2026-08-22T23:30:00Z,Icelandic Road and Coastal Administration,2026-08-23T02:38:36Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260829/AR_TS_MO_Grimseyjarsund_20260829.nc,66.28978,66.28978,-18.1929,-18.1929,2026-08-29T00:00:00Z,2026-08-29T23:30:00Z,Icelandic Road and Coastal Administration,2026-08-30T02:38:11Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/AR_TS_MO_Grimseyjarsund_20260905.nc,66.28978,66.28978,-18.1929,-18.1929,2026-09-05T01:00:00Z,2026-09-05T23:30:00Z,Icelandic Road and Coastal Administration,2026-09-07T02:38:16Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260813/AR_TS_MO_Grindavikurdufl_20260813.nc,63.81326,63.81326,-22.46005,-22.46005,2026-08-13T00:01:59Z,2026-08-13T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-14T02:38:27Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260820/AR_TS_MO_Grindavikurdufl_20260820.nc,63.81326,63.81326,-22.46005,-22.46005,2026-08-20T00:01:59Z,2026-08-20T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-21T02:38:16Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260827/AR_TS_MO_Grindavikurdufl_20260827.nc,63.81326,63.81326,-22.46005,-22.46005,2026-08-27T00:01:59Z,2026-08-27T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-28T02:38:03Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/AR_TS_MO_Grindavikurdufl_20260903.nc,63.81326,63.81326,-22.46005,-22.46005,2026-09-03T00:01:59Z,2026-09-03T23:32:00Z,Icelandic Road and Coastal Administration,2026-09-04T02:38:23Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/AR_TS_MO_Gullfaks-C_20260811.nc,61.2144,61.2144,2.2721,2.2721,2026-08-11T00:00:00Z,2026-08-11T23:50:00Z,Equinor ASA,2026-08-12T01:51:01Z,R,DEPH VAVH VZMX HCSP WDIR DRYT HCDT VTZA VTPK VTZM WSPD TEMP DEWT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/AR_TS_MO_Gullfaks-C_20260818.nc,61.2144,61.2144,2.2721,2.2721,2026-08-18T00:00:00Z,2026-08-18T23:50:00Z,Equinor ASA,2026-08-19T01:51:10Z,R,DEPH VZMX VTZA TEMP DEWT VAVH VTZM HCSP WDIR DRYT HCDT VTPK WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260825/AR_TS_MO_Gullfaks-C_20260825.nc,61.2144,61.2144,2.2721,2.2721,2026-08-25T00:00:00Z,2026-08-25T23:50:00Z,Equinor ASA,2026-08-26T01:47:06Z,R,DEPH VAVH HCDT WDIR DRYT VTPK VTZA HCSP WSPD VZMX VTZM TEMP DEWT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260901/AR_TS_MO_Gullfaks-C_20260901.nc,61.2144,61.2144,2.2721,2.2721,2026-09-01T00:00:00Z,2026-09-01T23:50:00Z,Equinor ASA,2026-09-02T01:38:36Z,R,DEPH DEWT WSPD VTPK DRYT VTZA VAVH VTZM HCDT WDIR TEMP HCSP VZMX
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260908/AR_TS_MO_Gullfaks-C_20260908.nc,61.2144,61.2144,2.2721,2.2721,2026-09-08T00:00:00Z,2026-09-08T23:50:00Z,Equinor ASA,2026-09-09T01:43:16Z,R,DEPH WDIR HCSP VAVH TEMP VZMX VTPK VTZM DRYT HCDT VTZA DEWT WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260815/AR_TS_MO_Hornafjardardufl_20260815.nc,64.17989,64.17989,-15.18515,-15.18515,2026-08-15T00:01:59Z,2026-08-15T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-16T02:38:16Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260822/AR_TS_MO_Hornafjardardufl_20260822.nc,64.17989,64.17989,-15.18515,-15.18515,2026-08-22T00:01:59Z,2026-08-22T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-23T02:38:36Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260829/AR_TS_MO_Hornafjardardufl_20260829.nc,64.17989,64.17989,-15.18515,-15.18515,2026-08-29T00:01:59Z,2026-08-29T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-30T02:38:12Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/AR_TS_MO_Hornafjardardufl_20260905.nc,64.17989,64.17989,-15.18515,-15.18515,2026-09-05T00:01:59Z,2026-09-05T23:32:00Z,Icelandic Road and Coastal Administration,2026-09-07T02:38:16Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260813/AR_TS_MO_Kogurdufl_20260813.nc,65.64834,65.64834,-13.62655,-13.62655,2026-08-13T00:01:59Z,2026-08-13T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-14T02:38:27Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260820/AR_TS_MO_Kogurdufl_20260820.nc,65.64834,65.64834,-13.62655,-13.62655,2026-08-20T00:01:59Z,2026-08-20T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-21T02:38:16Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260827/AR_TS_MO_Kogurdufl_20260827.nc,65.64834,65.64834,-13.62655,-13.62655,2026-08-27T00:01:59Z,2026-08-27T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-28T02:38:03Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/AR_TS_MO_Kogurdufl_20260903.nc,65.64834,65.64834,-13.62655,-13.62655,2026-09-03T00:01:59Z,2026-09-03T23:32:00Z,Icelandic Road and Coastal Administration,2026-09-04T02:38:23Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/AR_TS_MO_Landeyjahafnardufl_20260811.nc,63.50891,63.50891,-20.11513,-20.11513,2026-08-11T00:09:59Z,2026-08-11T06:49:59Z,Icelandic Road and Coastal Administration,2026-08-12T02:38:21Z,R,DEPH VTZA VDIR VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260821/AR_TS_MO_Landeyjahafnardufl_20260821.nc,63.50891,63.50891,-20.11513,-20.11513,2026-08-21T00:09:59Z,2026-08-21T23:59:59Z,Icelandic Road and Coastal Administration,2026-08-22T02:38:19Z,R,DEPH VDIR VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260828/AR_TS_MO_Landeyjahafnardufl_20260828.nc,63.50891,63.50891,-20.11513,-20.11513,2026-08-28T00:09:59Z,2026-08-28T23:59:59Z,Icelandic Road and Coastal Administration,2026-08-29T02:38:08Z,R,DEPH VDIR VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260904/AR_TS_MO_Landeyjahafnardufl_20260904.nc,63.50891,63.50891,-20.11513,-20.11513,2026-09-04T00:09:59Z,2026-09-04T23:59:59Z,Icelandic Road and Coastal Administration,2026-09-05T02:38:33Z,R,DEPH VDIR VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/AR_TS_MO_Norne_20260811.nc,66.0256,66.0256,8.085,8.085,2026-08-11T00:00:00Z,2026-08-11T23:50:00Z,Equinor ASA,2026-08-12T01:51:01Z,R,DEPH VAVH VZMX HCSP WDIR DRYT HCDT VTZA VTPK VTZM WSPD DEWT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/AR_TS_MO_Norne_20260818.nc,66.0256,66.0256,8.085,8.085,2026-08-18T00:00:00Z,2026-08-18T23:50:00Z,Equinor ASA,2026-08-19T01:51:10Z,R,DEPH VZMX VTZA DEWT VAVH VTZM HCSP WDIR DRYT HCDT VTPK WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260825/AR_TS_MO_Norne_20260825.nc,66.0256,66.0256,8.085,8.085,2026-08-25T00:00:00Z,2026-08-25T23:50:00Z,Equinor ASA,2026-08-26T01:47:06Z,R,DEPH VAVH HCDT WDIR DRYT VTPK VTZA HCSP WSPD VZMX VTZM DEWT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260901/AR_TS_MO_Norne_20260901.nc,66.0256,66.0256,8.085,8.085,2026-09-01T00:00:00Z,2026-09-01T23:50:00Z,Equinor ASA,2026-09-02T01:38:36Z,R,DEPH DEWT WSPD VTPK DRYT VTZA VAVH VTZM HCDT WDIR HCSP VZMX
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260908/AR_TS_MO_Norne_20260908.nc,66.0256,66.0256,8.085,8.085,2026-09-08T00:00:00Z,2026-09-08T23:50:00Z,Equinor ASA,2026-09-09T01:43:16Z,R,DEPH WDIR HCSP VAVH VZMX VTPK VTZM DRYT HCDT VTZA DEWT WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260815/AR_TS_MO_Oseberg-A_20260815.nc,60.4913,60.4913,2.8257,2.8257,2026-08-15T00:00:00Z,2026-08-15T23:50:00Z,Equinor ASA,2026-08-16T03:38:31Z,R,DEPH VZMX DEWT VTZA HCSP HCDT WDIR VTPK VAVH VTZM DRYT WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260822/AR_TS_MO_Oseberg-A_20260822.nc,60.4913,60.4913,2.8257,2.8257,2026-08-22T00:00:00Z,2026-08-22T23:50:00Z,Equinor ASA,2026-08-23T01:51:16Z,R,DEPH VAVH VTZM VZMX HCDT WSPD DEWT HCSP VTPK DRYT VTZA WDIR
